ID,Labels
00014_00059,w a l a n t a s t A T II E u < a n t a E d i l uu b a y n a nn i s aa < i w a l a w H a r a s t m
00014_00059245,w a l a n t a s t A T II E uu < a n t a E j i l uu b a y n a nn i s aa < i w a l a w H a r a s t m
00014_00060,w a m a n a z d A q U m i n ll a h i H a d ii s aa
00014_00060583,w a m a n A z d U q U m i n ll a h i H a d ii s aa
00014_00061,s i r AA T A ll a * ii n a E a n E a m t a E a l a y h i m g II r i l m a g D UU b i E a l a y h i m w a l A D f AA l ii m
00014_00061433,s i r AA T A ll a * ii n a < a m E a m t a E a l a y h i m g A y r i l m a g D UU b i E a l a y h i m w a l a DD AA a ll ii m
00014_00061761,S I r AA T A ll a * ii n a < a n a m t a E a l a y h i m g A y r i l m a g D UU b i E a l a y h i m w a l a b f AA ll ii n
00014_00062,f a m a n SS U rr a g A y r a b aa g w a l aa E aa d f a l aa < i s m a E a l ii y h
00014_00063,w A q AA t i l uu f ii s a b ii l i ll a h i ll a * ii n a y U q AA t i l uu n a k u m w a l aa t a H t a d uu
00014_00063994,w A q AA t i l uu f ii s a b ii n i ll a h i ll a * ii n a y U q AA t i l uu n a k u m w a l aa < a t a H t a d uu
00014_00064,w a s m a E g A y r a m u s m a E
00014_00067,< i nn a m aa n a H n u f i s n a f a l aa t a k f a r
00014_00067682,< i nn a m aa n a H n u f ii s n a u m f a l aa t a k f u r
00014_00070,w a j a d a h aa T A T A l E u E a l aa q A w m l a m n a j E a l
00014_0007012,w a j a d a h aa T A < T A l h u E a l aa q A m l a m n a j E a l
00014_00071,w a m ii $ a rr i nn a ff aa f E a t i f ii l E U q A d
00014_00073,f a w a ll ii y w u $ H a k a $ A T r a l m a s t i d i l H a r aa m
00014_00074,w a l aa j u n aa E a l a y k u m
00014_00076,w a < a d ii k a < i l aa r a bb i k a f a t a g $ aa
00014_00077,m i n l < a n b aa E i m aa f ii y h i m u s t a j a r
00014_00077875,m i n a l < a m b aa < i m aa f ii h i m u s t a j a r
00014_00078,w a l aa < A q UU l uu l i ll a * ii n a t a s t a r ii < a E y uu n u k u m
00014_00079,f a h a l m i n m u tt a k i r
00014_00080,w a w E aa E a nn aa m uu s a s a l aa s ii n a l a y l aa
00014_00080167,w a w aa E a nn aa m uu s aa s a l aa t ii n a l a y l aa h
00014_00082,q AA l a m a E AA Z A ll a h i < a nn a < x U * a
00014_00082531,q AA l a m a h aa Z A ll a h i < a nn a < a x U * aa
00014_00084,w a < i nn ii E u s t u b i r a bb ii y w a r a bb i k u m
00014_00084108,w a < i nn ii E u t u b i r a bb i w a r a bb i k u m
00014_00085,m aa y u H aa < i l ii y a m i n r a bb ii
00014_00086,w A D U < x U r f aa w a < i nn a k u ll a * aa l i k
00014_00087,E i n d a h aa r i s q AA q AA l
00014_00088,y a H $ a nn aa s a h aa * aa E a * aa b < a l ii m
00014_00089,w a H a f a f n aa h u m aa b i n a x l w a j a E a nn aa b a y n a h u m aa z a r E aa
00014_00090,w a y a m s ii f i l < a s w E k i
00014_00090195,w a y a m s ii f ii l < a s w aa k
00014_00092,f a < a E m a n uu a m a k r a ll a h i f a l a y < a m a n u m a k r a ll a h i < i ll aa l q A w m u l x AA S I r uu n
00014_00092243,< a f a E a m i n uu m a k r a ll a h i f a l a y i < a m a n uu m a k r a ll a h i < i ll aa l q A w m u l x AA S I r uu n
00014_00093,l aa < i k r aa h aa f ii dd ii n i q A d t a b a yy a n a rr u j d u m i n a l g A y y
00014_00094,w a l i k u ll i u j h a h u w a m a ll ii h aa f aa s t a b l I q U l x A y r aa t
00014_00095,w aa E a d a d n aa l i l k aa f i r ii n a E a * aa b aa m u h ii n aa
00014_00095780,w a < a E d a t n aa aa l i l k aa f i r ii n a E a * aa b aa m u h ii n aa
00014_00096,l i y a zz ii a ll a * ii n a < aa m a n uu uu E a m i l u SS AA l i H aa t
00014_00097,< a l rr a H m aa n
00015_00000,a tt A q U ll a h aa ll a * ii t a s aa < a l uu n a b i h i w a l < a r H aa m a
00015_00001,< i nn a m aa y a x $ aa ll a H a m ii f i * aa t u x uu < u l a m aa
00015_00003,w a < i * tt a l aa < i b r aa h ii m a r a bb u h
00015_00003361,w a < i * ii tt a l aa < i b r aa h ii u r a bb u
00015_00003505,a < i * i tt a r aa i b r a h i m uu r a bb
00015_00003646,w a < i * ii tt a l aa < i b r aa h ii m a r a bb
00015_00006,w a l y a s t a E ii ll a * ii n a l aa y a j u d uu n a n i k aa H aa
00015_00006970,a l y a s t a E i a b ii n a n aa m a j i t u m i n k aa E
00015_00006987,w a l y a s t a E i ll a * ii n a l aa y a E j a d uu n a m i k aa H
00015_00008,< a m t A q UU l uu n a < i nn a < i b r aa h i m a w a s m aa E i l a w a < i z H aa q A w a y a E q UU b w a l < A S b AA T A k aa n u h uu d aa < a w n A S AA r aa
00015_00008361,E a n t A q UU l uu n a < i nn a < i * r uu h ii n w a i s m a r ii d a w a < z H a E q w a y aa q UU b w a l < A S l aa T a k a r m u h uu t a < a E m a n A S l AA r aa
00015_00010,w a l a w A S A T A ll a h u rr i s q A l i E i b a E a d i h
00015_00010706,w a l a w b A S l A T l aa ll a h u rr i z q A d i H i * aa t i h
00015_00013,w a < i nn a m i n h u m l a f a r i y I q A n y a l uu n a < a l s i n a t u h u m b i l k i t aa b
00015_00014,s a l b a n ii I S r aa < ii l a k a m t a y n a h u m ii < a E y a t b a y l ii n a
00015_00015,y a s < a l u k a < a l aa l k u t uu b i < a n t u n aa zz i l a E a l a y h i l k i t aa b aa m i n a ss a m aa
00015_00015246,y a s < a l u k a < a h l u l k u t uu b i < a n t u n a zz i l a E a l a y h i m k i t aa b a m m i n ss a m aa
00015_00016,l A q A d k aa n a f ii yy u h u s u f a w a < i x w a t i h i < a E y aa E ll i ss aa < i l ii
00015_00016591,l A q A d k aa n aa f ii uu u s u f a w a < i x w a t i h i < a E y aa E t u l i ss aa < i l ii n
00015_00017,w a ss i E a l i h i m n a b a r a < i * r a h ii m a
00015_00017413,w a ss h uu E a l a y h i m n a b aa < i b r aa h ii m
00015_00017619,w a s l u E a l a y h i m n a b a < a i b r aa h ii m
00015_00018,w a H ii n a m T A w a E uu n a ^ i y aa b a k u m m i n a DD f a h ii r a
00015_00019,m a n a m u n aa < a n u < m i n uu l a
00015_00020,m a E u w h aa rr u E a t i f a h
00015_00021,f a < i * aa h u m m i n a m < a j d aa d i < i l aa r a bb i h i m y a n s i l uu
00015_00023,q AA l a k a m l a b ii m f ii l < a r b i E a d a t a s i n ii n
00015_00024,^ u mm a $ t a b aa h u r a bb u h u f a t aa b a E a l i k
00015_00025,w a y a k uu n u kk ii n u r ii y a
00015_00025806,w a y a k uu m u tt i l u l ii ll a h
00015_00029,l i ll a * ii n a t a s t a r ii a E y u n u k
00015_00029876,< i ll a * ii n a t a s t a r ii < a E l u m u k uu m
00015_00031,ii b ii D AA E a t m u s jj E aa f a < a w f
00015_00031171,q i b i TT AA E E a t m u s tt a E a m i ^ h aa < a w
00015_00033,< a ll a * ii y u s t ii l a k u m u l f u l k
00015_00033202,< a ll a * ii y u s t ii l a k u m u l f u l k aa
00015_00033335,< a ll a * ii l u f t i l l a k u u l f u l k aa
00015_00034,< ii y a k a n a E b a d
00015_00037,< a l H a m d u r i ll a h i r a bb a l E aa n a m ii
00015_00037220,< a l H a m d u l i ll a h i r a bb a n E aa l a m ii
00015_00037303,a l H a m d u n ii aa H i r uu a l H aa l aa
00015_00037771,a < a l H a m t u l i ll a h i r a bb a l E aa n a m ii n
00015_00038,w a < i * q AA l a < i b r aa H ii m u r a bb u j E a l h aa * aa l b a l a t a < a E m i n aa
00015_00041,w a m aa m u H a mm a d < i ll aa r u S UU n
00015_00041436,w a m aa m u H a mm a d < i ll aa r a s uu l
00015_00041970,w a m aa m u H a mm a d < i ll aa r A s uu l
00015_00042,w a k a * aa l i k a j a E a l n aa k u m u mm a w A S A T
00015_00043,w a E a d aa ll a h i l aa y u x l i f u ll a h a w a E j a
00015_00044,f a s a bb i H b i s m i r a bb i k a l E A D II m
00015_00046,i k a y l aa y a k uu uu n aa t uu l a t u b a y n aa l < a b n ii y aa < i m i n k
00015_00049,a E a s ii n a n uu n a b i l g A y ii
00015_00050,i h i d ii n a zz i r a T AA m u s t A q ii m
00015_00052,ii y aa k a n a H u d u h w a < i n a k a n i s t a E
00015_00053,w a s ii q AA ll a * ii n a tt A q A w r a bb u h u m < i l aa l j a nn a t i z u m r aa
00015_00053605,w a s ii q AA ll l a * ii n a tt A q w r u bb a h u m < i l aa j a nn a t h i z u r aa
00015_00057,l a < a k a l uu m i n f a w q II y i w a m i n t a H t i < a r j u r i h i m
00015_00057654,l a < a k a n uu m i n f uu q I h i w a m i n t a H t i < a r t u l i h
00015_00060,w a m a n < a z d A q U m i n a ll a h i H a d ii ^ aa
00015_00060884,w a m a n < a z d A q UU m i n ll a E i H a d ii ^ aa
00015_00062,f a m a n T U rr a g II r a b aa g w a l aa E aa t f a l aa < i ^ m a E a l ii
00015_00062580,s a m n tt U rr a g A y r a b aa q I l w a l aa E aa d l f a l aa < i ^ m a E a l ii
00015_0006294,S a m a l TT U rr a g A y r a b aa g w a l aa H aa t f a l aa < i h m a E i l ii
00015_00066,w a < u x r aa n a m t A q Z I r u E a l a y h aa < a d < a H aa b U ll a h u b i h aa
00015_0006621,w a < u x r aa l a m T A q d i r uu E a l a y h aa q A d < a H aa D U ll a h u b i h aa
00015_00066542,a l x r aa l a m t A q j i r uu E a l a y h aa q A d < a H h r a T u ll a h u < i h aa
00015_00067,< i nn a m aa n a H n uu f i s n a t uu m f a l aa t a k f uu
00015_00068,w A T A T H a k uu n a w a l aa t a kk k u m
00015_00069,l a w l aa < a n ^ a bb a t n aa k a l A q A d k u tt aa r u k n u < i l a y h i m $ a y < a q A l ii l aa
00015_00070,w a j a d a h aa T A T l u E uu E a l aa q A w m i n l a m n a j E a l a
00015_00073,f a w a l i w a $ a k $ A T r aa m a s j i d u l H a r AA
00015_00073469,f a w a n i w a $ h a k a $ A T r aa m a s t i d i l H a r aa u m
00015_00075,f A S f < a n h u m u q U l s a l aa m
00015_00075404,< AA SS f a E a n h u m w A q U l s a l aa m
00015_00076,w a < a H d ii y a k a < i l aa r u bb i k a f a t a q $ aa
00015_0007691,w a < a H d ii y a k a < i l aa r a bb i k a f a t a r $ aa
00015_00077,m i n l < a m b aa < i m aa f ii h i m u s t a $ a b
00015_00077261,m i n a l < a m b aa < i m aa f ii h i m u s t a j a b
00015_00077558,m i a l < a mm b aa < i m aa f ii h i m u s t a j a r
00015_00077573,i n a l < a m b aa E < i m aa f ii h i m u s t a $ a
00015_00077607,m i n a n < a m b aa < i m aa f ii h i m u s t a $ a r
00015_00080,w aa E a nn aa m u s aa t a l E a t ii a l ii
00015_00081,f A D AA q A t w a b aa l < a m r i h aa
00015_00081608,f a w AA A t w u b aa l a < a m r i h aa
00015_00082,q AA l a m a H aa Z A ll a h i < a nn a < x U d aa
00015_00082591,q AA l a m a H a D A ll a h i < a nn a < A x U d
00015_00083,< a t a tt A q U ll a h aa ll a * ii t a s aa < a l uu n a b i h i w a l < a r H aa m aa
00015_00084,< i nn ii E u t uu b i r a bb i y r u bb u k u m
00015_00085,h aa y a H aa < i l a y y a m a d a H r aa q
00015_00088,a H $$ a ll a E a s a h aa * a < a E a * a h a b < a n ii
00015_00089,w a H a f n aa h u m aa b i n a x l w a j a E a nn aa b a y n a h u m aa z a r < a
00015_00091,f a w l i w a j a k a $ A T l m a s t i d u l H a r aa m
00015_00091360,f a w a ll i w a j h a k a $ A T r a l m a s z i d u l H a r aa m
00015_00093,l aa < i k a r u h aa f ii dd i E ii n q A tt a b a yy aa n u rr u j t u m m i n l g A y
00015_00095,w a < a E a tt a t n aa l i l k aa f i r ii n a E a b aa b aa m u h ii n a
00015_00095766,w a < a E t a t n aa l i l k aa f i r ii n E a * aa b a l m u h ii n a
00015_00096,ii y a ss ii y a ll a * ii n a < aa m a l uu w u E m i r uu SS AA l i H aa
00016_00000,w a tt A q UU ll a h a aa ll a * ii t a s < a l uu n a b i h i l < a r H aa m
00016_00002,< i nn a ll a h a b a r ii < m i n l m u $$ u k ii n a w a r a s uu l i h
00016_00003,w a < i * a b t a l aa i b r a E ii m u r a bb u h
00016_00003990,w a < i * a b t a l a < i b r aa h ii m u r a bb u h
00016_00004,m aa n u s u x UU m a n < a E y a t
00016_00005,y u H $ ii k u m n u E aa s a < aa m i n a t aa m i n h
00016_00006,w a l y a s t a E a ll a * ii n a l aa y a j u d uu n a n i k aa H a
00016_00006522,w a l y a s t a E ll a d n ii n a l aa a j i d uu n a n i k aa H a
00016_00007,< a ll a h u ll a * ii x A l A k a k u m n b u H f l
00016_00007929,< a ll a h u ll a * ii x l a k a k u m m i n Z U E f
00016_00008,< a m t I q UU n uu n a < i nn a < i b r a h ii m a w < a s m a E i l a w a < i z H AA q A w a y A q UU b a l < A S b AA T A k aa l u b uu d aa < a w n A S AA r aa
00016_00011,w a < a S A rr u l n a d aa m aa l a mm a r a < u l E a * aa b
00016_00013,w a < i nn a m i n h u m l a f a r I q i l a w n < a n s i n a t u m b i l k i t aa b ii
00016_00015,y a s a E a l u k a < a h l aa l k u t u b ii < a n t u n a s i n E a l a y h u m k i t aa b aa m i n ss t a m aa <
00016_00016,l A q A d k aa n a r f < i m u uu s i f a h u < a x w a t ii < a E y a E l i ss aa < i l ii n
00016_0001647,l A q A t k aa n a f y a uu S i f a w x A t i < aa y aa i ss aa < i l ii
00016_00018,w a H ii n a l t A Z A E uu n a ^ i y aa b a k u m m i n TT A h ii r a
00016_00018235,w a H ii n a TT A b a g uu n a ^ i y aa b a k u m m i n DD A x ii r a
00016_00020,t a b uu h aa rr aa d i f a
00016_00020545,t a b a E H aa rr aa d i f a
00016_00021,f a < i * a h u mm a n a l < a j d aa d i i r i l aa r a bb i h u y a n s i r ii n
00016_00022,l A q A d k a f a r a ll a * ii n a q AA l uu < i nn a ll a ^ aa ^ a l aa ^ a t ii
00016_00024,^ u mm a $ t a b aa h u r a bb u h u f a t aa b a E a l a y
00016_00024206,^ u mm a $ t a b aa h u r u bb u h u f a t aa b a E a l ii
00016_00027,f a h ii < i l aa l < A T q AA n i f a h u m m U q H i m uu n
00016_00027586,a h i y a < i l aa l < a * q AA n ii f a r m m U q m a H uu n
00016_00027931,f a h ii < i l aa l < a b q AA < i f a w m m U q m a H uu n
00016_00028,w A D A ll a l n aa E aa f a m i n h aa r u k uu b u h
00016_00029,l i ll a * ii n a t a s t a r ii < a E y u n u k uu m
00016_00029256,l i ll a * ii n a t a s t a r ii < a E y u n a k u m
00016_00029650,l i ll a * ii n a t a s t a r ii < a E y u n a k u m
00016_00033,< a ll a * ii y u s j ii l a k u m u l f u l k
00016_00034,< i y aa k a n aa b u j
00016_00034343,< ii y aa k a n a E b u t
00016_00034403,l a y aa q l n E g u j uu
00016_00036,w a < i nn a ll a h u E a l aa k u nn u $ aa < q A d ii r
00016_00036989,w a < i nn a ll a h a E a l aa k u ll u $ a y < q A d ii r
00016_00037,< l H a m d u l i ll a h i r a bb a l E aa l a m ii
00016_00037636,< a l H a m t u l i ll a h i r a bb a a l E aa l a m ii
00016_00038,w a < i * q AA l a < i b r aa h ii m u r a bb uu u j aa l h aa * aa l b a l a t i E aa m i n a
00016_00038972,w a < i * q AA l a < i b r aa h ii m u r a bb u < u j a l h aa t aa l f a l a t a E aa m i n l
00016_00040,* aa l i k a l k i t aa b u n aa r a y b uu f ii y
00016_00041,w a m aa m u H a mm a t u < a l l aa r u s uu l
00016_00041411,w a m aa m u H a mm a d uu < i ll aa r a s uu l ii
00016_00042,w a k a * aa l i k a j u E a l n aa k m u t aa w U S A
00016_00042534,w a k a * aa l i k a j a E a l n a k u m u m a t aa w A S A T
00016_00043,w a E a d a ll a h i l aa y a x l i f u ll a h a w a E d a
00016_00043541,w a E a d a ll a h i l aa y u x r i f u ll aa h a w a E i t a h
00016_00044,f a s a bb i H b i s m a r a bb i k a l E A Z II m
00016_00045,w A q UU t u h aa nn aa s i w a l H u j aa r a
00016_00047,< i nn a SS A f a w a l w a r a m i n $ aa E < i r uu ll a h
00016_00047769,< i nn a SS A f a w u l m a r r a m u n $ a E aa < i r u ll a h
00016_00052,< i yy y aa k a n a E w u d uu u < a y aa k a n i s t a n ii n
00016_00054,y a w m a n a t w i ss a m aa q A t I y a s i j l i l i l q U t u b
00016_00054340,y a w m a n a t w a ss a m aa E a q A T I y a ss i j r ii l k U t u b
00016_00055,w a E r A D E a n aa tt aa h i l
00016_000557,w aa E r a b E a < a l aa h i n ii d
00016_00056,w a i b j a E a nn a l b a y t aa m a * aa b a t i l i l n aa s i y u < aa m i n a n
00016_00057,l a < a k a l m a n f a q I h i w a m i n t a H t i < a r j u l u h i m
00016_00059,w a l a n t a s t A T II E u < a n t a E d ii l u b a y n a nn i s aa < i w a l u H a r i s t m
00016_00060,w a w m i n < a z d A q UU m i n ll a h i H a d ii ^ aa
00016_00060426,w a m i n < a z d A q UU m i n ll a h i H a d ii ^ aa
00016_00060500,m a n < a S d A q UU m i n ll a h i H a d ii ^ a
00016_00063,w A q AA t u l u f ii s a m ii l i ll a h i ll a * ii n a y A q AA t u l uu n a k u m w a l aa t a H t a d uu n
00016_00064,w a < a s m a g A y r a m u s m i E
00016_00065,w a m a k aa n a E A T AA < a r a bb i k a m a H * a w r aa
00016_00066,w a < u x r aa l a m u t A q t i r uu E a l a y h aa q A d < a H AA T A ll a h u b i h aa
00016_00067,< i nn a m aa n a H n uu f ii s a n a t f i r a t a k f a r
00016_00068,w a TT A b H a k uu n a w a l aa t u kk uu n
00016_00070,w a j a d h aa t A T l a E u E a l A q A m m i n l a m n a j E a l
00016_00071,< a m a n $ a rr n a f aa f aa t i f u l E A q I d
00016_00071530,w a m i n $ a rr i nn a ff aa f a E a t i f u l E U q A d
00016_00072,w A q t u l uu h u m H a y ^ a q A f t u m uu h m
00016_00073,f a w a ll ii w a $ a k a $ A T r a l m a s j i t i l H a r a m
00016_00073881,f a w a ll ii w a $ H a k a $ A T r aa m a s j i t i l H a r aa m
00016_00075,f AA SS f a E a l h u m w A q U s a l aa m uu m
00016_00075491,f AA SS f a E a n h u b uu q U l s a l a E w
00016_00076,w a < a H d ii k a < i l aa r a bb i k a f a t a g $ aa
00016_00077,m i n l < a l b aa < i m a r f ii y u m u s t a j aa r
00016_00078,w a l a < A q UU l u l i ll a * ii n a t a s t a r ii < a E y uu n a k u m
00016_00079,f a h a l m u n u t k i r
00016_00080,w a h a E a nn a w uu s aa ^ a l a ^ ii n a l a y l aa h
00016_00080607,w a w a E a nn a m uu s a ^ a l aa t ii n a l a y l a
00016_00081,f A D aa q A t w a b aa l i E a m r i h aa
00016_00083,f a s aa < a m a t r m u n a q b u r ii
00016_00084,w a < i nn ii E u tt b i r A qq I w a r a bb u k u m
00016_00086,w a t u x r u f a n uu < a n k u ll a n aa l i k
00016_00088,y a H $ a nn aa s a h aa * aa E a * aa b < a l ii m
00016_00088658,y a H $ a nn n aa s a h aa * aa E a d aa b < a l ii n
00016_00089,w a H a f n aa h u m aa b i n a x w a j a E a nn aa b a y n a h u m z a r E aa
00016_00090,w a y a m $ i f i l < a s w aa k
00016_00091,f a w a ll i w a $ a k a $ a T r aa m a ss i d i l H a r aa m
00016_00091599,f u w a ll i w a j a k a $ A T r a l m a ss i d i l H r aa m
00016_00092,< a f a < a m i n u m a k r a ll a h i f a l a E i y a < m a n u m u k r a ll ll a h i < i ll aa l q A w m u x AA SS I uu n
00016_00093,l aa < i k r aa h aa f ii dd ii n i q A tt a b a yy a n a rr u j t uu m i n l g A y
00016_00093799,l aa < i k r aa h aa f ii tt ii n i q A tt a b a y n a rr a j m i n a l g A y
00016_00094,w a l i k u ll i j a E t h uu m w a ll i h aa f aa s t a b u l x A y r aa
00016_00096,l ii z ii ll a * ii n a < a m a n uu a E a m a l uu SS AA l i H aa t ii
00016_00097,< a l r a H m aa y
00017_00001,< i nn a m aa y a x $ a ll a h u m i n E i b aa d i h u l E l a m aa <
00017_00002,< a l nn a ll a h a b a r ii < m i n a l m u $ r i k ii n a w a r a s uu l i h
00017_00002459,< a nn a ll a h a b a r ii < m i n a l m u $ r i k ii n a w a r a s uu l i h
00017_00003,w a < i * i b t a l aa < i b r aa h ii m u r a bb u h
00017_0000322,w a < i * aa tt a l aa < i b r aa h ii m u r a bb u h
00017_00004,m aa n a n s a x u m i n < aa y a
00017_00005,y u x $ ii k u m u n u E aa s a < a m a n a m i n h
00017_00005850,y u x $ ii k u m u E aa s a < a m a n a m i n
00017_00006,w a l y a s t a E aa ll a * ii n a l aa y a j i d uu n a n i k aa H aa
00017_00008,h a m t A q UU l uu n a < i nn a < i b r aa h ii m a w a < i s m aa E ii l a w a < i z H AA q A w a y a E q UU b a w a l < A S b AA T I k aa n uu h uu d aa < a w n A S AA r
00017_00008724,< a m t A q UU l uu n a < i nn a < i b r aa h ii m a w a < i s m aa E ii l a w a < i z H AA q A w a y a E A q UU b a w a l < A S b AA T I k aa n u h uu d aa < a n A S AA r aa
00017_00012,h a l < a d u ll u k a E a l aa j a j a r a t i l x U l d
00017_00014,s a l b a n ii i s r aa < ii l a k a m < a t a y n aa h u m m i n < aa y a b a y i n a
00017_00015,y a s < a l u k a < a h l u l k i t a w b i < a n t u n a zz i l a E a l a y h i m k i t aa b aa m i n a ss a m aa <
00017_00015780,y a s < a l u k a < a h l a l k i t a w b i < a n t u n a zz i l a E a l a y h i m k i t aa b aa m i n a ss a m aa
00017_00017,w a s l u E a l a y h i m n a b a < a i b r aa h ii m
00017_00017294,w aa s l u E a l a y h i m n a b a < a < i b r aa h ii n
00017_00018,w a H ii n a T A Z A E uu n a ^ i y aa b a k u m m i n a DD A h ii r a
00017_00018115,w a H a y n a t A T AA E uu n a ^ i y aa b a k u m m i n ZZ A h ii r a
00017_00019,< a f A T A T m a E uu n a < a n y u < m i n uu l a k u m
00017_00020,t a b a E u h aa rr aa d i f a
00017_00020345,t a b a E h u h aa rr aa d i f a
00017_00020693,t a b a E u h aa rr aa d i f a
00017_00021,f a < i * aa h u m m i n a l < a j d aa d i < i l aa r a bb i h i m y a n s i l uu n
00017_00022,l A q A t k a f a r a ll a * ii n a q AA l uu < i nn a ll a h a ^^ aa l ii ^ a l aa ^ a
00017_00022628,l A q A t k a f a r a ll a * ii n a q AA l uu < i nn a ll a h a ^ aa l i ^ a l aa ^ a
00017_00023,q AA l a k a m l a b i tt u m f ii l < a r D I E a d a d aa s i n ii n
00017_00024,^ u mm a $ t a b aa h u r a bb u h u f a t aa b a E a l a y
00017_00025,w a y a k u n a tt ii n u l i ll a
00017_00025395,w a y a k uu n a tt ii n u l i ll a
00017_00026,* aa l i k a < a nn aa < a ll aa t a E uu l
00017_00026370,* aa l i k a < a nn a < a ll aa t a E uu l
00017_00027,f a h i y a < i l aa l < A * q AA n i f a h u m m U q m a H uu n
00017_00027146,f a h i y a < i l aa l < A * q AA n i f a h u m m U q m a H uu n
00017_00028,w A D A ll a l n aa h aa l a h u m f a m i n h aa r a k uu b u h u m
00017_00028193,w A Z A ll a l n aa h aa l a h u m f a m i n h aa r a k uu b u h u m
00017_00030,* aa l i k u m < a s k aa l a k u m w a < a f h a r
00017_00031,b i b I D AA E a t m u s j aa t f a < a w f
00017_00031896,b i b ii T A E a t m u s j aa t f a < a w f
00017_00032,l a y u s l I q UU n a k a b i < a f S AA r i h i m
00017_00034,< ii y a k a n a E b u d uu
00017_00036,w a < i nn a ll a h a E a l aa k u ll i $ a y < q A d ii r
00017_00037,< a l H a m d u l i ll a h i r a bb a l E aa l a m ii n
00017_00040,* aa l i k a l k i t aa b u l aa r a y b u f ii
00017_00040559,* aa l i k a l k i t aa b u l a aa r a y b u x ii
00017_00040955,* aa l i k a l k i t aa b u l aa r a y b u f ii
00017_00043,w a E i d a ll a h i l aa y a x l i f u ll a h a w a E d a h
00017_00043296,w a E d a nn a h i l aa y a x l i f u ll m a h a w a E d a
00017_00045,w A q UU d u h aa nn aa s i w a l H i j aa r a
00017_00045351,w A q UU d u h u nn aa s i w a l H i j aa r a
00017_00046,l i k a y l aa y a k uu n a d uu l a u m b a y n a l < a g n i y aa < i m i n k u m
00017_00047,< i nn a SS A f aa w a l m a r w a t a m i n $ a E aa < i r u ll a h
00017_00048,< i nn a ll a h a y a f E a l u m aa y u r ii d a
00017_00050,< a h d ii n a zz I r AA T AA m u s t A q II m
00017_00050240,h d ii n a DD I r AA T A l m u s t A q II m
00017_00050578,< a h d i n a DD I r AA T A l m u s t A q II m
00017_00050997,a h d i n a zz I r AA T AA m u s t I q II n
00017_00052,< ii y aa k a n a E b u d uu a E ii y aa k a n i s t a E ii n
00017_00052920,< ii y a k a n a E b u d E ii y aa k a n i s t a E ii n
00017_00054,y a w m a n A T U i ss a m aa < i q A T A yy i ss i j i ll i l i l k u t u b
00017_00055,w a < a E r I D E aa < a j aa h i l ii n
00017_00055237,w a < a E r I D E a n < a j aa h i l ii n
00017_00056,w a < i * a E a nn a l b a y t a m a ^ aa b a l i nn aa s i w a < a m n aa
00017_00058,q AA l aa r a b n aa < i n aa n a x AA f u < a n y a f u r U T A E a l a y n aa
00017_00059,w a l a n t a s t A T II E u < a n t a E d ii l uu b a y n a nn i s aa < i w a l a w H a r a s t
00017_00060,w a m a n < a z d A q U m i n a ll a h i H a d ii ^ a
00017_00060352,w a m a n < a z d A q m i n ll a h i H a d ii ^ a
00017_00061,S I r AA T A ll a * ii n a < a n E a m t a E a l a y h i m g A y r i l m A g D UU b i E a l a y h i m w a l a D b AA ll ii n
00017_00061366,S I r AA T A ll a * ii n a < a n E a m t a E a l a y h i m g A y r i l m a g D UU b i E a l a y h i m w a l aa ZZ AA ll ii n
00017_0006169,s a r AA T A ll a * ii n a < a n E a m t a E a l a y h i m g A y r i l m a b D UU b i E a l a y h i m w a l A ZZ AA l ii n
00017_00062,a m a n i n T U rr a g A y r a b aa g w a l aa E aa d f a l aa < i f a m a E a l a y n
00017_00063,w A q AA t i l uu f ii s a b i l i ll a h i ll a * ii n a y U q AA t i l uu n a k u m w a l aa t a H t a dd uu
00017_00065,w a m aa k aa n a E A T AA < u r a bb i k a m a H * uu r aa
00017_00068,w A T A T H a k uu n a w a l aa t a b k uu n
00017_00068618,w a T A T H a k uu n a w a l aa t a b k uu n
00017_00070,w a j a d a h aa t A TT A l E E a l aa q A w m i ll a m n a j E a l
00017_00070309,w a j a d a h aa T A TT A l u E E a l aa q A w m ll a m n a j E a l
00017_00070548,w a j a d a h aa T A TT A l i r u E a l aa q A w m i l a m n a j E a l
00017_00072,w A q t u l uu h u m H a y ^ A q I f t u m uu h u m
00017_00073,f a w a ll i w a $ h a k a $ A T A r a l m a s j i d i l H a r aa m
00017_00077,m i n a l < a m b aa < i m aa f ii h i m u z t a j a r
00017_00078,w a l aa < A q UU l u l i ll a * ii n a t a r t a r ii < a E y uu n u k u m
00017_00079,f a h a l m i n m u tt a k i r
00017_00079395,f a h a l m i n m u tt a k i r
00017_00081,f A D AA q A t w a b aa l a < a m r i h aa
00017_00083,f a s aa < a m A T A r u l m u n Z A r ii n
00017_00085,m aa y u H a < i l a yy a m aa rr a rr a bb ii y
00017_00086,w A Z x r u f aa w a < i n k u ll u * aa l i k
00017_00086957,w A D x r u f aa w a < i n k u ll u * aa l i k
00017_00089,w a H a ^ a n aa h u m aa b i n a x l w a j a E a l n aa b a y n a h u m aa z a r E aa
00017_00090,w a y a m $ ii f i l < a s w aa k
00017_00091,f a w a ll i w a j h a k a $ A T r a l m a s t z i d i l H a r aa m
00017_00091564,f a w a ll i w a j h a k a $ A T r u l m a s t i d u l H a r aa m
00017_00091720,f a w a ll i w a j h a k a $ A T A r aa m a s t i d i l H a r aa m
