ID,Labels
00014_00061,s i r AA q A ll a * ii n a E a n a E a m t a E l a y h i m g A y r a l m a E d uu b i E a l a y h i m w a l A D f aa l ii m
00014_00061433,s i r AA T A ll a * ii n a < a n E a m t a E a l a y y h i m g A y r a l m a g d uu b i E a l a y h i m w a l a f aa a ll ii m
00014_00061761,S I r AA T A ll a * ii n a < a m < a m t a E a l a y h i m g A y r i l m a g D UU b i E a l a y h i m w a l a f aa ll ii n
00014_00062,f a m a n t u rr a g A y r a b AA q w a l aa E aa d f a l aa < i s m a E a l ii h
00014_00063,w A q AA t ii l uu f ii s a b ii l i ll a h i ll a * ii n a y U q AA t i l uu n a k u m w a l aa t a H t a d
00014_00063994,w A q AA t i l uu f ii s a b ii l i ll a h i ll a * ii n a y U q AA t i l uu n a k u m w a l aa t a H d a d uu
00014_00064,w a s m a E g A y r a m u s m a E
00014_00067,< i nn a m aa n a H n u f ii s n a f a l aa t a k f u r
00014_00067682,< i nn a m aa n a H n u f ii s n a m f a l aa t a k f u r
00014_00070,w a j a d a h aa T A T A l E u E a l aa q A w m l a m n a j E a l
00014_0007012,w a j a d a h aa T A < T A l h u E a l aa q A w m l a m n a j E a l
00014_00071,w a m ii $ a rr nn a ff aa f a E t i f ii l E U q A d
00014_00073,f a w a ll ii w a $ H a k a a T r aa l m a s t i d i l H a r aa m
00014_00074,w a l aa j u n aa E a l a y k u m
00014_00076,w a < aa d ii k a < i l aa r a bb i k a f a t A g $ i E
00014_00077,m i n a l < a n b aa < i m aa f ii h i m u s t a j a r
00014_00077875,m i n a l < a n b aa < i m aa f ii h i m u s t a j a r
00014_00078,w a l aa < A q UU l u ll a * ii n a t a z t a r ii < a E y a n a k u m
00014_00079,f a h a l m i n m u tt a k r
00014_00080,w a w a E a E a nn aa m uu s a ^ a l aa ^ ii n a l a y l aa
00014_00080167,w a w aa a E a nn aa m uu s aa s a l aa t ii n a l a y l aa h
00014_00082,q AA l a m a E aa D A ll a h i < a nn a < x U * aa
00014_00082531,q AA l a m a h aa * aa ll a h i < a nn a < x U * aa <
00014_00084,w a < i nn ii E u z t b i r a bb ii w a r a bb i k u m
00014_00084108,w a < i nn ii E u t u b i r a bb i w a r a bb i k u m
00014_00085,m aa y u H aa < i l a y a m i n r a bb
00014_00086,w x U r f aa w a < i nn a k u ll a * aa l i k
00014_00087,E i n d a h aa r i s q AA q AA l
00014_00088,y a H $ a nn aa s a h aa * aa E a * aa b < a n ii m
00014_00089,w a H a f a f n aa h u m aa b i n a x l w a j a E a nn aa b a y n a h u m aa z a r E aa
00014_00090,w a y a m $ ii f ii l < a w k i
00014_00090195,w a y a m s ii f ii l < a s w aa k
00014_00092,f a < aa m a n uu m a k r aa ll a h i f a l aa y i < a m a n uu m a k r a ll a h i < i ll aa l q A w m u l x AA S I r uu n
00014_00092243,< a f a < a m i n uu m a k r aa ll a h i f a l aa y a < a m a n uu m a k r a ll a h i < i ll aa l q A w m u l x AA S I r uu n
00014_00093,l aa < i k r aa h aa f ii dd ii n i q A d t a b a yy a n a rr u j d u m i n a l g A y
00014_00094,w a l i k u ll i m u $ h a h u w a m w a ll ii h aa f aa s t a b q U l x A y r aa t
00014_00095,w aa E a d a d n aa l i l k aa f i r ii n a E a * aa b aa m u h ii n aa
00014_00095780,w a < a E d a t n aa l i l k aa f i r ii n a E a * aa b aa m u h ii n
00014_00096,l i y a zz i a ll a * ii n a < aa m a n uu m u E a m i l u SS AA l i H aa t
00014_00097,< a l rr a H m aa n
00015_00000,w aa tt A q U ll a h a ll a * ii t a s aa < a l uu n a b i h i w a l < a r H aa m
00015_00001,< i nn a m aa y a x $ a ll a H a m ii < i b aa t u x y < a l a m aa
00015_00003,w a < i * aa tt a l aa < i b r aa h ii m a r a bb u h
00015_00003361,w a < i * i tt a l aa < i b r aa H ii m u r A bb h
00015_00003505,w a < i * i tt a r aa < i b r r aa H i m m u r a bb
00015_00003646,w a < i * tt a l aa < i b r aa h ii m a r a
00015_00006,w a l y a s t a E ii ll a * ii n a l aa y a j a d uu n a n i k aa H aa
00015_00006970,q a l i y a s t a E i ll a b ii n a l aa n a j i t u m m i k aa H
00015_00006987,w a l y a s t a E ii ll a h ii n a n aa y a E j a d uu n a m i k H aa
00015_00008,< a m t A q UU l uu n a < i nn a < i b r aa h i m a w a i s m aa E ii l a w a < i z H AA q AA w y a E q UU b a w a l < A s b AA T A k aa n u h u d aa < a n a S AA r aa
00015_00008361,< a n t A q UU l uu n a < i nn a < i b r a h ii m w a y i s m aa r ii d a w a < i z H AA q AA w a y aa q UU T a w a l < A S b aa f a k aa n u h uu t a < a E u m n A S AA r aa
00015_00010,w a l a w w A S A d a ll a h u rr i z q A l i E i b aa E d i h
00015_00010706,w a l a b A S l A T l aa ll a h u rr i s q A d H i * aa t
00015_00013,w a < i nn a m i n h u m l a f a r ii q A n y a l uu w uu n a < a l s i n a t u h u m b i l k i t aa b
00015_00014,s a l b a n ii < i S r a < ii r a k a m H a y n aa h u m i < aa y a t b a y l ii n a t
00015_00015,y a s < a l u k a < aa l aa l k u t uu u b i < a n t u n a s i l a E a l a y h i k i t aa b aa m i n a ss a m aa
00015_00015246,y a s < a l u k a < a h l u l k u t uu h b i < a n f u n a zz i l a E a l a y h i m k i t aa b a m i n a ss a m aa
00015_00016,l A q A d k aa n a f ii y u h u s u f a w a < i x w a t i h i < aa y aa t u l i ss aa < i l ii
00015_00016591,l A q A d k aa n a f ii y u s U f w a < i x w a t i h i < a y aa t u ll i ss aa < i l ii
00015_00017,w aa S I E a l i h i m n a b a E < i b r aa H ii m
00015_00017413,w aa s s u E a l a y h i m n a b aa < i b r aa h ii m
00015_00017619,w aa s l u E a l a y h i m n a b a < a < i b r aa r aa H ii m
00015_00018,w a H ii n a m T A w a E uu n a k i y aa b a k u m m i n a f a h ii r a
00015_00019,T a w a n a < a n y u < l y u l aa q
00015_00020,* a f a h aa rr u r a t i f a h
00015_00021,f a < i * aa h a h u m m i n a m < a j d aa d i < i l aa r a bb i h i m y a n s i l uu
00015_00023,q AA l a k a m l a b i m f ii l < a r D i E a d a d a s ii m ii n
00015_00024,^ u mm aa $ t a b aa E h u r u bb u h u f a t aa b a E a l
00015_00025,w a y a k uu n u k ii n u r ii ll a h
00015_00025806,y a k uu r u tt a y l uu l ii ll a h
00015_00029,l i ll a * ii n a t a s t a r ii < a E y u n a k
00015_00029876,< h i ll a * ii n a t a s t aa r ii < a E y uu n u k uu m
00015_00031,b ii b i D AA E a m u s j aa f a < a w f
00015_00031171,f a b I T AA E a t ii m u s t aa E t m u t h aa < a w f
00015_00033,< a ll a * ii y u s t ii l a k u m u l f u l k
00015_00033202,< a ll a * ii y u s t ii l a k u m u l f u l k
00015_00033335,< a ll a t l u f t i l u k u n l f u l k
00015_00034,< ii y a k a n a E b a d
00015_00037,< a l H a m d u l i ll a h i r a bb a l E aa n a m ii
00015_00037220,< a l H a m d u l i ll a h i r a bb aa E aa l a m
00015_00037303,k a l H a d u l i y aa < ii r a w bb I l H aa d aa
00015_00037771,< a l H a m t u l i ll a h i r a bb a l E aa n a m ii
00015_00038,w a < i q AA l a < i b r aa H ii m u r a bb u j E a l h aa * aa l b a l a t a < aa m i n
00015_00041,w a m aa m u H a mm a d < i ll aa r u s uu n
00015_00041436,w a m aa m u H a mm a d < i ll aa r a s uu l
00015_00041970,w a m aa m u H a mm a d u < i ll aa r a s uu l
00015_00042,w a k a * aa l i k a j a E a l n aa k u m < u mm a w A S A T
00015_00043,w a E a d a ll a h i l aa y u x l i f u ll a h a w a E j
00015_00044,f a s a bb i H b i s m i r a bb i k a l E A D II n
00015_00046,< i k a y l aa y a k uu n aa d uu l a t u b a y n a l < a b n i y aa < i m i k
00015_00049,k aa ll a s ii n a nn uu n a b i l g A y t
00015_00050,< a h i * ii n a SS II r aa b aa m u s t A q II n
00015_00052,y aa k aa n a E f u t u h u w a < i y a k aa n s t a E
00015_00053,w a s ii q AA ll a * ii n a tt A q A r u bb u h u m < i l aa l j a nn a t i z u m r aa
00015_00053605,w s ii q AA ll a * ii n a tt A q A w r a bb a h u m < i l aa j a nn a t h i z u r aa
00015_00057,l a < a k l u m i n f A w q II y i w a m i n t a H t i < a r j u l i h i m
00015_00057654,l a < a k r uu m i n f q I h i w a m n t a H t i < a r t u l i
00015_00060,w a m a n < a z d A q UU m i n a ll a H i H a d ii ^ a
00015_00060884,w a m a n < a z d A q uu m i n ll a E i H a d ii ^ aa
00015_00062,f a m a n T U rr a g A y r a b aa g I w a l aa E aa t f a l aa < i ^ m a E a l ii
00015_00062580,s a m n a tt u rr a g A y r a b aa q I l w a l aa E aa t i w u f a l aa < i ^ m a E a l ii y
00015_0006294,s a m a l TT U rr a g A y r a b aa h u w a l aa E aa t i f a l aa < i < m a E a l i
00015_00066,w a < a x r aa l a m t A D I r u E a l a y h aa q A d < a H aa Z aa ll a h u b i h aa
00015_0006621,w a < u x r aa l a m T A q d i r u E a l a y h aa q A d < a H aa Z ll a h u b i h aa
00015_00066542,r aa l a m t A d i r u E a l a y h aa q A d < a H r A T ll a h u < i h aa
00015_00067,< i ll a m aa n a H n u f i s n a t u m n f a l aa t a k f aa r
00015_00068,w AA T A T H a k uu n a w a l aa t a b k u m
00015_00069,l a w l a < a n ^ a bb a t n aa k a l A q A t k u tt a r u k n u < i l a y h i m $ a y < aa m q A l ii l a
00015_00070,w a j a d a h aa T A T l u E u E a l aa q A w m i l a m n a j E l
00015_00073,f a w l i w a $ h a k a $ A T r aa m a s j i d i l H a r aa
00015_00073469,f a w a l i w a $ h a k a $ A T r aa l m a s t i d i r H a r aa m
00015_00075,f A S f < a n h u m U q U l s a l aa m
00015_00075404,f AA S f a E a m h u w A q U l s a l aa m
00015_00076,w a < a E d i y a k a < i l aa r a bb i k a f a t a < A $
00015_0007691,w a < a H d i y a k a < i l aa r u bb i k a f a t a r $ i r
00015_00077,m i n a l < a m b aa < i m aa f ii h i m u s t a $ h u r
00015_00077261,m i n a l < a n b aa < i m aa f ii h i m u s t a j a b
00015_00077558,m i y a l < a m b aa < i m aa f ii h i m u s t a j a r
00015_00077573,< i n a l < a m b aa E < i m aa f ii h i m u s t a j a r
00015_00077607,m i n a n < a n b aa < ii y m aa f ii h i m u s t a t a
00015_00080,w a w a E a l aa m u s aa f a l aa k a ii m a n a r aa
00015_00081,f A D AA q A t w a b aa l a < a m r i h aa
00015_00081608,f A q A t w a b aa l a < a m r i h aa
00015_00082,q AA l a m a H aa Z aa ll a h i < a nn a < x U d
00015_00082591,q AA l a m a H a b a ll a h i < a nn a < x U d aa
00015_00083,< a q aa tt A q UU ll a h a ll a * ii t a s aa < a l uu n a b i h i w a l < a r H aa m aa
00015_00084,< i m ii < u t uu b i r a bb i y u r u bb u k u m
00015_00085,aa a y u H aa < i l a y a m a d r aa
00015_00088,y a H $ a ii ll a s a h aa * a E a * a h a b u n < a n ii
00015_00089,w a H a f n aa h u m aa b i n a x l w a j a E a n aa b a y n a h u m aa z a r
00015_00091,f a w ll i w a $ a k a $ A T AA l m a s ss i d i l H a r aa m
00015_00091360,f a w a ll i w a j h a k a $ A T r u l m a s z i d i l H a r aa
00015_00093,l E a < k r u h aa f ii dd i q A t a b a yy a n u rr uu j t u m i n l g A y
00015_00095,w a < a E t a t n aa l i l k aa f i r ii n a E a b aa b aa m u h ii n aa
00015_00095766,w a < a E t a t n aa l i l k aa f i r ii n E a * aa b i l m u h ii n a
00015_00096,l ii y a ss i y a ll a * ii n a < aa m a n uu w a E a m i r uu SS AA l i H aa
00016_00000,w aa tt A q UU ll a h a ll a * ii t a s < a l uu n a b i h i l < a r H aa m
00016_00002,< i nn a ll a h a b a r ii < m i n a l m u $$ u k ii n a w a r u s uu l i h
00016_00003,w a < i * a b t a l aa < i b r a h ii m u r a bb h
00016_00003990,w a < i * a b t l aa < i b r aa E ii m u r a bb u h
00016_00004,m aa n uu S U x UU m a n < aa y aa
00016_00005,y u H $ ii k u m m u E aa s aa < aa m i n a t m i n h u n
00016_00006,w a l y a s t i E a ll a * ii n a l aa y a j u d uu n a n i k aa H a
00016_00006522,w a l y a s t a E a l a d n ii n a l aa u j i d uu n a n i k aa H a
00016_00007,< a l ll a h u ll a * ii x A l A q A k u m i n b U H f l
00016_00007929,< a l ll a h u ll a * ii x l A k a k u m m i n D UU E f
00016_00008,< a m T I q UU l uu n a < i nn a < i b r a h ii m a w a < a s m a E ii l a w a < i z H AA q A w a y A q UU w a < A S b aa T A k aa l u b uu d aa < a w n a S AA r aa
00016_00011,w a < A rr u n a d aa m aa l a mm aa r a < u l E a * aa b
00016_00013,w a < i nn a m i n h u m l a f a r ii q AA n i l a < a l s i n a t u m b a l k i t aa b ii
00016_00015,y a s < aa l u k a < a h l a l k u t u b ii < a n d u n a s i n l a y h u m k i t aa b aa m i n a ss a m aa <
00016_00016,l A q A d k aa n a f ii m E uu s i f a w a < a x w a t i < aa y aa t l i ss aa < i n ii n
00016_0001647,l A q A t k aa n a f y S i f a w a < x t i < aa y aa t u m m i ss aa < i l ii n
00016_00018,w a H ii n a < a l t A D A E uu n a ^ i r a b a k u m m i n a ZZ A h ii r a
00016_00018235,w a H ii n a h TT AA b a E uu n a ^ i y aa b a k u m m i n a TT A h ii r a
00016_00020,t a b h a r aa d i f a
00016_00020545,t a b a E H u rr aa t i f a
00016_00021,f a < i * aa h u mm a n a l < a j d aa d i < i l aa r a bb i h u m y a n s a r uu n
00016_00022,l A q A d k a f a r a ll a * ii n a q AA l uu < i nn a ll a ^ aa ^ a l aa ^ a t ii
00016_00024,^ u mm a $ t a b aa h u r a bb u h u f a t aa b aa E a l a y h
00016_00024206,^ u mm a $ t a b a h u r a bb u h u f a t aa b a E a l a y
00016_00027,f a h a l < i l aa l < A q AA n i f a h u m m U T H i m uu n
00016_00027586,f a h i y a < i l aa l < A * q AA n i f a m U q m a H uu n
00016_00027931,f a h ii < i l aa l < a b q AA y i f a w m m U q m a H uu n
00016_00028,w A Z A ll a l n aa E a f a m i n h aa r u k UU b u h
00016_00029,l i ll a * ii n a t a s d a r ii < a E y u n u k u m
00016_00029256,l i ll a * ii n a t a s t a r ii < a E y uu n a k u m
00016_00029650,l i ll a * ii n a t a s t a r ii < a E y u n a k u m
00016_00033,< a ll a * ii y u s j ii l a k u m u l f u l k
00016_00034,< i y a k a n aa b u j
00016_00034343,< ii y a k a n a E b u t
00016_00034403,f i y AA q I n a E j u j uu
00016_00036,w a < i nn a ll a h u E a l aa k u nn i $ aa < q A d ii r
00016_00036989,w a < i nn a ll a h a E a l aa k u ll u $ a y < q A d ii r h
00016_00037,< a l H a m d u l i ll a h i r a bb a l E aa l a m ii
00016_00037636,w a l H a m d u l i ll a h i r a bb a a l E aa l a m ii
00016_00038,w a < i * q AA l a < i b r aa h ii m u r a bb u < u j aa l h aa * aa l b a l a t i E aa m i n aa
00016_00038972,w a < i * q AA l a < i b r aa h ii m u r a bb u < u j a E a l h aa * aa l f a l a t a E aa m i n l
00016_00040,* aa l i k a l k i t aa b u n aa r a y b u f ii h
00016_00041,w a m a m u H a mm a t u < a j l aa r u s uu n
00016_00041411,w a m aa m u H a mm a d u < i ll aa r a s uu l ii
00016_00042,w a k a * aa l i k a j a E a l n aa k u m u w A S A T
00016_00042534,w a k a * aa l i k a j a E a l n aa k u m m a t aa w a S A T
00016_00043,w a h a d a ll a h u l aa y a x l I f u ll a h a w a E d a
00016_00043541,w a E d a ll a h i l aa y u x r i f u ll a h a w a E d a h u
00016_00044,f a s a bb a H b i s m a r a bb i k a l E A Z II m
00016_00045,w A q UU d u h aa nn aa s i w a l H u j aa r a
00016_00047,< i nn a SS A f a w a l w a r u E a m a n $ aa E < i r u ll a h
00016_00047769,< i nn a SS A f a w a l m a r u m u n $ aa E < i r u ll a h
00016_00052,< a y aa k a n a E u d u E u < a yy aa k a n i s t i n ii n
00016_00054,y a w a m a n u t w i ss a m aa q A t I y a ss I j l i l i l k A t u b
00016_00054340,y a w m a n a t w ii ss a m aa E a t q A T I y a SS I j r i l q U t u b
00016_00055,w a E r A D E a n jj aa h i l l
00016_000557,w aa E a r I D E a n l jj aa h i n ii d
00016_00056,w a < i b j a E a nn a l b a y t a m a * aa b a t l i l n aa s i w < aa m i n aa
00016_00057,l aa < a k a l u m i n f a w q I h i w a m i n t a H t i < a r j u l u h i m
00016_00059,w a l a n t a s t A T II E u < a n t a E d ii l u b a y i n a nn i s aa E i w a l a H a r a s t u m
00016_00060,w a w m i n < a z d A q UU m i n a ll a h i H a d ii ^ aa
00016_00060426,w a m i n < A z d A q UU m i n a ll a h i H a d ii ^ a
00016_00060500,m a n < a z d A q UU m i n a ll a h i H a d ii ^ a
00016_00063,w A q AA t u l u f ii s a m ii l i ll a h i ll a * ii n a y A q AA t u r uu n a k u m w a l aa t a H t a d uu n
00016_00064,w a < a s m a g A y r a m u s m a E
00016_00065,w a m a k aa n a E A T AA < u r a bb i k m a H * a w r aa
00016_00066,w a < u f r aa l a m t A q d i r uu E a l a y h aa q A d < a H AA T A ll a h u b i h aa
00016_00067,< i nn a m aa n a H n uu f ii s a n a t f u r a t a k f a r
00016_00068,w A T A b H a k uu n a w a l aa t u k uu n
00016_00070,w a j a d h aa t A T l a E u E a l A q A m a n l a m n a j E l
00016_00071,< a m a n $ a rr nn a ff aa f aa t i f ii l E A q A d
00016_00071530,w a m i n $ a rr i nn a ff aa f a E a t i f ii l E U q A d
00016_00072,f A q t u l uu h u l H a y ^ a q A f t u m uu h u m
00016_00073,f a w a ll i w a a k E a $$ a T r a l m a s j i t i l H a r a m
00016_00073881,f a w a ll ii w a $ H a k a $ A T r aa m a s j i t i l H a r aa m
00016_00075,f AA S f a E a n h u m w A q r s a l aa E uu n
00016_00075491,f aa S f a E a n h u b U q U l S a l aa m
00016_00076,w a < a h d ii k < i l aa r a bb i k a f a t a g $ aa E
00016_00077,m i n l < a l b aa < i m aa f i y m u s t a j a r
00016_00078,w a l aa < A q UU l u l i ll a * ii n a t a s t a r ii < a E uu n a k u m
00016_00079,f a h a l m u m u t k i r
00016_00080,w a h u w a E a nn a m uu s aa ^ a l aa ^ ii n a l a y l a
00016_00080607,w a w a E a nn a m uu s aa ^ a r aa ^ ii n a l a y l a
00016_00081,f A D AA q A t w a b aa l a E a m r i h aa
00016_00083,f a s aa < a m A t r u m a n a b a r ii <
00016_00084,w a < i nn ii E a t r b i r A bb i w a r a bb u k u m
00016_00086,w a t u x r u f a n uu < a n k u ll a l aa l i k
00016_00088,y a H $ a nn aa s a h aa * aa E a * aa b < a l ii m
00016_00088658,y a H $ a l n aa s a h aa * aa E a d aa b < a l ii l
00016_00089,w a H a f n aa h u m aa b i n a x w a j a E a nn aa b a y n a h u m z a r E aa
00016_00090,w a y a m $ ii f i l < a s w aa k
00016_00091,f a w a ll i w a $ a k a $ A T r aa l m a s ss i t i l H a r aa m
00016_00091599,f u w a ll i w a $ a k a $ A T r a l m a ss i d i l H a r aa m
00016_00092,< a f a < a m i n uu m a k r a ll a h i f a l a E a y a < < m i n u m u k r a ll a h i < i ll aa l q A w m u x AA S I r uu n
00016_00093,l aa < k r aa h a f ii dd ii n i q A tt a b a yy a n a rr u f t u m i n l g A y
00016_00093799,l aa < i k r aa h a f ii dd ii n i q A t a b a y n a r a j t m i n a l g A y
00016_00094,w a l i k u ll i j a E t u l h u m u w a ll i h aa f aa s t a bb u l x A y r aa t
00016_00096,l ii z i ll a * ii n a < aa m a n uu w a E a m a l uu SS AA l i H aa t ii
00016_00097,< a l rr A H m aa n
00017_00001,< i nn a m aa y a x $ a ll a h u m i n E i b aa d i h u l E l a m aa <
00017_00002,< a nn a ll a h a b a r ii < m i n a l m u $ r i k ii n a w a r a s uu l i h
00017_00002459,< a nn a ll a h a b a r ii < m i n a l m u $ r i k ii n a w a r a s uu l i h
00017_00003,w a < i * b t a l aa < i b r aa h ii m u r a bb u h
00017_0000322,w a < i * tt a l aa < i b r aa h ii m u r a bb u h
00017_00004,m aa n a n s a x u m i n < aa y a
00017_00005,y u x $ ii k u m u n E aa s a < a m a n a t m i n h
00017_00005850,y u x $ ii k u m n u E aa s a < a m a n a m i n h
00017_00006,w a l y a s t a E f aa ll a * ii n a l aa y a j i d uu n a n i k aa H aa
00017_00008,h a m t A q UU l uu n a < i nn a < i b r aa h ii m a w a < i s m aa E ii l a w a < i z H AA q A w a y a E q UU b a w a l < A S b AA T k aa n uu h uu d aa < a w n a S AA r
00017_00008724,< a m t A q UU l uu n a < i nn a < i b r aa h ii m a w a < i s m aa E ii l a w a < i z H AA q A w a y a E A q UU b a w a l < A S b AA T k aa n uu h uu d aa a h u n A S AA r aa <
00017_00012,h a l < a d u ll u k a E a l aa j a j r a t i l x U l d
00017_00014,s a l b a n ii < i s r aa < ii l a k a m < a t a y n aa h u m m i n < aa y a b a n a
00017_00015,y a s < a l u k a < a h l u l k i t a w b i < a n t u n a zz i l a E a l a y h i m k i t aa b aa m i n a ss a m aa <
00017_00015780,y a s < a l u k a < a h l a l k i t a w b i < a n t u n a zz i l a E a l a y h i m k i t aa b aa m i n a ss a m aa
00017_00017,w aa s l u E a l a y h i m n a b a < a < i b r aa h ii m
00017_00017294,w aa s l u E a l a y h i m n a b < a < i b r aa h ii m
00017_00018,w a H ii n a t A D A E uu n a ^ i y aa b a k u m m i n a ZZ A h ii r a
00017_00018115,w a H ii y n a t A T A E uu n a ^ i y aa b a k u m m i n a ZZ A h ii r a
00017_00019,< a f T A T m a E uu n a < a n y u < m i n uu l a k u m
00017_00020,t a b a E u h aa r aa d i f a
00017_00020345,t a b a E u u h aa rr aa d i f a
00017_00020693,t a b a E u h u rr aa d i f a
00017_00021,f a < i * aa h u m m i n a l < a j d aa * i < i l aa r a bb i h i m y a n s i l uu n
00017_00022,l A q A t k a f a r a ll a * ii n a q AA l uu < i nn a ll a h a ^ aa l ii ^ a l aa ^ a
00017_00022628,l A q A t k a f a r a ll a * ii n a q AA l uu < i nn a ll a h a ^ aa l i ^ a l aa ^ a
00017_00023,q AA l a k a m l a b i t u m f ii l < a r D I E a d a d aa s i n ii n
00017_00024,^ u mm a $ t a b aa h u r a bb u h u f a t aa b a E a l a y y
00017_00025,w a y a k uu n a tt ii n u l i ll a
00017_00025395,w a y a k uu n a tt ii n u l i ll a
00017_00026,* aa l i k a < a nn aa < a ll aa t a E uu l
00017_00026370,* a l i k a < a nn a < a n ll aa t a E uu l
00017_00027,f a h i y a < i l aa l < A D q AA n i f a h u m m U q m a H uu n
00017_00027146,f a h i y a < i l aa l < A D q AA n i f a h u m m U q m a H uu n
00017_00028,w A Z A ll a l n aa h a l a h u m f a m i n h aa r a k uu b u h u m
00017_00028193,w A Z A ll a l n aa h a l a h u m f a m i n h aa r a k uu b u h m
00017_00030,* aa l i k u m < a s k l a k u m w a < A T h a r
00017_00031,b i b I D AA E a m u s j aa t f a < a w f
00017_00031896,b i b I T AA g E a t m u s j aa t f a < a w f
00017_00032,l a y u s l I q UU n a k b i < a b S AA r i h i m
00017_00034,< ii y a k aa n a E b u d
00017_00036,w a < i nn a ll a h a E a l aa k u ll i $ a y < aa q A d ii r
00017_00037,< a l H a m d u l i ll a h i r a bb a l E aa l a m ii n
00017_00040,* aa l i k a l k i t aa b u l aa r a y b u f ii
00017_00040559,* aa l i k a l k i t aa b u l aa r a y b u r f y
00017_00040955,* aa l i k a l k i t aa b u l aa r a y b u f h
00017_00043,w a E d aa ll a h i l aa y a x l i f u ll a h a w a E d a h
00017_00043296,w a E d a ll a h i l a y a x l i f u l ll a h a w a E d
00017_00045,w A q UU d u h aa nn aa s i w a l H i j aa r a
00017_00045351,w A q UU d u h aa nn aa s i w a l H i j aa r a
00017_00046,l i k a y l aa y a k uu n a d uu l a u b a y n a l < a g n i y aa < i m i n k u m
00017_00047,< i nn a SS A f aa w a l m a r w a t a m i n $ i E aa < i r u ll a h
00017_00048,< i nn a ll a h a y a f E a l u m aa y u r ii d a
00017_00050,< a h d ii n a zz I r AA T AA l m u s t A q II n
00017_00050240,< a h d ii n a SS I r aa T A l m u s t A q II m
00017_00050578,< a h d ii n a SS I r AA T A l m u s t A q II m
00017_00050997,< a h d ii n a SS I r AA T A m u s t A q II n
00017_00052,< i y a k a n a E b u d u w a < i y aa k a n i s t a E ii n
00017_00052920,< i y a k a n a E b u d u w a < a yy aa k a n a s t a E ii n
00017_00054,y a w m a n A T U w ii ss a m aa < a q A T A yy i ss i j i l i l i l k u t u b
00017_00055,w a < a E r A D E a < a j aa h i l ii n
00017_00055237,w a < aa E r I D E a n < a j aa h i l ii n
00017_00056,w a < i * j a E a nn aa l b a y t a m a * aa b a l i nn aa s i w a < a m n aa
00017_00058,q AA l aa r a b a n aa < i n aa n a x AA f u < a n y a f u r U T A E a l a y n aa
00017_00059,w a l a n t a s t A T II E u < a n t a E d ii l uu b a y n a nn i s aa < i w a l a w a r a s t u m
00017_00060,w a m a n < a z d A q U m i n a ll a h i H a d ii ^ a
00017_00060352,w a m a n < a z d A q U m i n a ll a h i H a d ii ^ a
00017_00061,S I r AA T A ll a * ii n a < a n E a m t a E a l a y h i m g A y r i l m A g D UU b i E a l a y h i m w a l aa b aa ll ii n
00017_00061366,S I r AA T A ll a * ii n a < a n E a m t a E a l a y h i m g A y r i l m a g D uu b i E a l a y h i m w a l aa ZZ AA l ii n
00017_0006169,S I r AA T A ll a * ii n a < a n E a m t a E a l a y h i m g A y r i l m A Z D UU b i E a l a y h i m w a l A ZZ AA l ii n
00017_00062,f a m a n i T U rr a g A y r a b aa g w a l aa E aa d f a l aa < i f a m a E a l a y h
00017_00063,w A q AA t i l uu f ii s a b i l i ll a h i ll a * ii n a y U q AA t i l uu n a k u m w a l aa t a H t a dd uu
00017_00065,w a m aa k aa n a E A T AA < u r a bb i k a m a H * uu r aa
00017_00068,w A T A D H a k uu n a w a l aa t a b k uu n
00017_00068618,w a t A T H a k uu n a w a l aa t a b k uu n
00017_00070,w a j a d a h aa t A TT A l E u E a l aa q A w m l a m n a j E a l
00017_00070309,w a j a d a h aa T A TT A l u E u E a l aa q A w m l a m n a j E a l
00017_00070548,w a j a d a h aa T A TT A l i E a l aa q A w m l a m n a j E a l
00017_00072,w A q t u l uu h u m H a y ^ a q I f t u m uu h
00017_00073,f a w a ll i w a $ h a k a $ A T A r a l m a s t i d i l H r aa m
00017_00077,m i n a l < a n b aa < i m aa f ii h i m u z t a j a r
00017_00078,w a l aa < A q UU l u l i ll a * ii n a t a r t aa r ii < a E y uu n u k u m
00017_00079,f a h a l m i n m u tt a k r
00017_00079395,f a h a l m i n m u tt a k r
00017_00081,f A D AA q A t w a b aa l a < a m r i h aa
00017_00083,f a s aa < a m A T A r u l m u n Z A r ii n
00017_00085,m aa y u H aa < i l a y a m aa rr a rr a bb
00017_00086,w A D x r u f aa w a < i n k u ll u * aa l i k
00017_00086957,w A D x r u f aa w a < i n k u ll u * aa l i k
00017_00089,w a H a f a n aa h u m aa b i n a x l w a j a E a l n aa b a y n a h u m aa z a r E aa <
00017_00090,w a y a m $ ii f ii l < a s w aa k
00017_00091,f a w a ll i w a j h a k a $ A T r a l m a s z i d i l H a r aa m
00017_00091564,f a w a ll i w a j h a k a $ A T r u l m a s t i d i l H a r aa m
00017_00091720,f a w a ll i w a j h a k a $ A T A r aa l m a s t ii d i l H a r aa m
00017_00092,< a f a < a m i n uu m a k r a ll a h i f a l aa y a < m a n uu m a k r u ll a h i < i ll aa l q A w m u l x AA S I r uu n
00017_00093,l aa < i k r aa h a f ii dd ii n i q A tt a b a y a n a rr u j d u m i n a l g A y
00017_00094,w a l i k u ll j i h a t h u w a m u w a ll ii h aa f aa s t a b I q U l x A y r aa t
00017_00095,w a < a E d a d n aa l i l k aa f i r ii n a E a * aa b aa m u h ii n aa
